year,units,ssp119,ssp126,ssp245,ssp370,ssp585
2020,meters,0.049,0.049,0.049,0.049,0.05
2030,meters,0.092,0.092,0.093,0.094,0.098
2040,meters,0.128,0.136,0.142,0.145,0.157
2050,meters,0.176,0.189,0.204,0.215,0.232
2060,meters,0.21,0.232,0.262,0.282,0.31
2070,meters,0.26,0.29,0.33,0.366,0.404
2080,meters,0.301,0.338,0.403,0.458,0.509
2090,meters,0.348,0.386,0.476,0.561,0.633
2100,meters,0.384,0.436,0.556,0.679,0.766
2110,meters,0.428,0.497,0.628,0.758,0.856
2120,meters,0.466,0.545,0.702,0.868,0.98
2130,meters,0.502,0.591,0.775,0.978,1.1
2140,meters,0.536,0.637,0.848,1.086,1.214
2150,meters,0.569,0.681,0.919,1.19,1.322
