Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2
1,1,RES,RES,-79.9322801,32.77614988,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
2,2,RES,RES,-79.9322801,32.77614988,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
3,3,RES,RES,-79.93207714,32.77621425,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
4,4,RES,RES,-79.93223243,32.77618988,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
5,5,RES,RES,-79.92902476,32.77626423,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
6,6,RES,RES,-79.92902476,32.77626423,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
7,7,RES,RES,-79.92902476,32.77626423,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
8,8,RES,RES,-79.92830279,32.77620262,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
9,9,RES,RES,-79.92830279,32.77620262,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
10,10,RES,RES,-79.92830279,32.77620262,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
11,11,RES,RES,-79.92830279,32.77620262,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
12,12,RES,RES,-79.92780898,32.77626052,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
13,13,RES,RES,-79.92780898,32.77626052,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
14,14,RES,RES,-79.92780898,32.77626052,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
15,15,RES,RES,-79.92780898,32.77626052,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
16,16,RES,RES,-79.92849911,32.77644024,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
17,17,RES,RES,-79.92849911,32.77644024,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
18,18,RES,RES,-79.92849911,32.77644024,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
19,19,RES,RES,-79.92849911,32.77644024,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
